"","Game_ID","Season","Game_Date","Away_Team","Home_Team","Away_Trend","Home_Trend","Total_Viewers","Day","Time","Broadcast","Attendance","Overtime"
"1",21600010,"2016-17",2016-10-26,"DEN","NOP",18,6,"","Wednesday","8:00 pm","LOCAL",15869,"NO"
"2",21600023,"2016-17",2016-10-28,"HOU","DAL",20,34,"","Friday","8:30 pm","LOCAL",20163,"NO"
"3",21600027,"2016-17",2016-10-29,"BOS","CHA",21,60,"","Saturday","7:00 pm","LOCAL",18708,"NO"
"4",21600026,"2016-17",2016-10-29,"ATL","PHI",51,36,"","Saturday","12:30 pm","LOCAL",16312,"NO"
"5",21600048,"2016-17",2016-11-01,"LAL","IND",18,35,"","Tuesday","7:00 pm","LOCAL",15348,"NO"
"6",21600053,"2016-17",2016-11-01,"UTA","SAS",25,14,"","Tuesday","8:30 pm","LOCAL",18418,"NO"
"7",21600050,"2016-17",2016-11-01,"NYK","DET",32,49,"","Tuesday","7:30 pm","LOCAL",13087,"NO"
"8",21600049,"2016-17",2016-11-01,"SAC","MIA",19,30,"","Tuesday","7:30 pm","LOCAL",19612,"OT"
"9",21600061,"2016-17",2016-11-02,"CHI","BOS",42,22,"","Wednesday","8:00 pm","ESPN",18624,"NO"
"10",21600063,"2016-17",2016-11-02,"POR","PHX",100,16,"","Wednesday","10:00 pm","LOCAL",17284,"OT"
"11",21600069,"2016-17",2016-11-03,"OKC","GSW",35,22,"","Thursday","10:30 pm","TNT",19596,"NO"
"12",21600066,"2016-17",2016-11-03,"IND","MIL",27,27,"","Thursday","8:00 pm","LOCAL",11374,"NO"
"13",21600073,"2016-17",2016-11-04,"NYK","CHI",28,45,"","Friday","8:00 pm","ESPN",22376,"NO"
"14",21600082,"2016-17",2016-11-05,"DEN","DET",19,40,"","Saturday","7:00 pm","LOCAL",16218,"NO"
"15",21600096,"2016-17",2016-11-07,"ORL","CHI",29,27,"","Monday","8:00 pm","LOCAL",21320,"NO"
"16",21600093,"2016-17",2016-11-07,"UTA","PHI",36,22,"","Monday","7:00 pm","NBATV",14168,"NO"
"17",21600112,"2016-17",2016-11-09,"TOR","OKC",21,6,"","Wednesday","8:00 pm","LOCAL",18203,"NO"
"18",21600113,"2016-17",2016-11-09,"DET","PHX",24,19,"","Wednesday","9:00 pm","LOCAL",16719,"NO"
"19",21600119,"2016-17",2016-11-10,"GSW","DEN",27,18,"","Thursday","9:00 pm","LOCAL",17569,"NO"
"20",21600122,"2016-17",2016-11-11,"CLE","WAS",12,14,"","Friday","7:00 pm","LOCAL",20356,"NO"
"21",21600134,"2016-17",2016-11-12,"SAS","HOU",18,18,"","Saturday","8:00 pm","LOCAL",18055,"NO"
"22",21600130,"2016-17",2016-11-12,"BOS","IND",30,39,"","Saturday","7:00 pm","LOCAL",17923,"NO"
"23",21600133,"2016-17",2016-11-12,"WAS","CHI",28,31,"","Saturday","8:00 pm","LOCAL",21962,"NO"
"24",21600132,"2016-17",2016-11-12,"PHI","ATL",32,33,"","Saturday","7:30 pm","LOCAL",17399,"NO"
"25",21600138,"2016-17",2016-11-12,"DET","DEN",40,16,"","Saturday","9:00 pm","NBATV",13997,"NO"
"26",21600140,"2016-17",2016-11-13,"CHA","CLE",68,16,"","Sunday","3:30 pm","LOCAL",20562,"NO"
"27",21600148,"2016-17",2016-11-14,"BOS","NOP",19,6,"","Monday","8:00 pm","LOCAL",15001,"NO"
"28",21600147,"2016-17",2016-11-14,"OKC","DET",11,35,"","Monday","7:30 pm","LOCAL",14172,"NO"
"29",21600149,"2016-17",2016-11-14,"PHI","HOU",14,15,"","Monday","8:00 pm","NBATV",13183,"NO"
"30",21600160,"2016-17",2016-11-16,"CLE","IND",20,31,"","Wednesday","7:00 pm","LOCAL",17022,"NO"
"31",21600162,"2016-17",2016-11-16,"DET","NYK",28,24,"","Wednesday","7:30 pm","LOCAL",19812,"NO"
"32",21600163,"2016-17",2016-11-16,"MIL","ATL",29,50,"","Wednesday","7:30 pm","LOCAL",14656,"NO"
"33",21600170,"2016-17",2016-11-17,"MIL","MIA",35,23,"","Thursday","7:30 pm","LOCAL",19600,"NO"
"34",21600178,"2016-17",2016-11-18,"BKN","OKC",32,6,"","Friday","8:00 pm","LOCAL",18203,"NO"
"35",21600176,"2016-17",2016-11-18,"PHX","IND",12,23,"","Friday","7:00 pm","LOCAL",16780,"NO"
"36",21600192,"2016-17",2016-11-19,"CHI","LAC",32,49,"","Saturday","10:30 pm","NBATV",19060,"NO"
"37",21600196,"2016-17",2016-11-20,"TOR","SAC",30,15,"","Sunday","9:00 pm","LOCAL",17608,"NO"
"38",21600206,"2016-17",2016-11-21,"DAL","SAS",25,8,"","Monday","8:30 pm","NBATV",18418,"NO"
"39",21600203,"2016-17",2016-11-21,"HOU","DET",14,38,"","Monday","7:30 pm","LOCAL",13632,"NO"
"40",21600201,"2016-17",2016-11-21,"MEM","CHA",12,28,"","Monday","7:00 pm","LOCAL",14181,"NO"
"41",21600220,"2016-17",2016-11-23,"LAC","DAL",24,25,"","Day Before Thanksgiving","8:30 pm","LOCAL",20042,"NO"
"42",21600217,"2016-17",2016-11-23,"BOS","BKN",18,32,"","Day Before Thanksgiving","7:30 pm","LOCAL",16210,"NO"
"43",21600229,"2016-17",2016-11-25,"CHI","PHI",22,16,"","Black Friday","7:30 pm","LOCAL",18234,"NO"
"44",21600242,"2016-17",2016-11-26,"DET","OKC",56,10,"","Saturday","8:00 pm","LOCAL",18203,"NO"
"45",21600246,"2016-17",2016-11-27,"DEN","PHX",18,17,"","Sunday","3:30 pm","LOCAL",15365,"NO"
"46",21600250,"2016-17",2016-11-27,"NOP","DAL",4,26,"","Sunday","7:00 pm","LOCAL",19302,"NO"
"47",21600261,"2016-17",2016-11-29,"LAC","BKN",20,37,"","Tuesday","7:30 pm","LOCAL",15681,"NO"
"48",21600276,"2016-17",2016-12-01,"DAL","CHA",44,38,"","Thursday","7:00 pm","LOCAL",14471,"NO"
"49",21600287,"2016-17",2016-12-02,"LAC","NOP",78,4,"","Friday","8:00 pm","LOCAL",16538,"NO"
"50",21600299,"2016-17",2016-12-03,"PHX","GSW",12,17,"","Saturday","10:30 pm","LOCAL",19596,"NO"
"51",21600292,"2016-17",2016-12-03,"MIN","CHA",29,31,"","Saturday","7:00 pm","LOCAL",16982,"OT"
"52",21600295,"2016-17",2016-12-03,"LAL","MEM",24,20,"","Saturday","8:00 pm","LOCAL",17017,"NO"
"53",21600297,"2016-17",2016-12-03,"DEN","UTA",27,23,"","Saturday","9:00 pm","NBATV",19911,"NO"
"54",21600314,"2016-17",2016-12-05,"IND","GSW",38,13,"","Monday","10:30 pm","LOCAL",19596,"NO"
"55",21600308,"2016-17",2016-12-05,"POR","CHI",23,30,"","Monday","8:00 pm","LOCAL",21351,"NO"
"56",21600304,"2016-17",2016-12-05,"DEN","PHI",11,16,"","Monday","7:00 pm","LOCAL",11815,"NO"
"57",21600310,"2016-17",2016-12-05,"MEM","NOP",15,7,"","Monday","8:00 pm","LOCAL",13795,"NO"
